id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300018605,Rhem,6/28/2003,E,First-Person Adventure,PC,58,11,Mixed or average,0,3,,58,Knut Mueller,Got Game Entertainment
1300018217,Inside Pitch 2003,5/20/2003,E,Baseball Sim,Xbox,58,24,Mixed or average,0,2,,58,Microsoft Game Studios,Microsoft Game Studios
1300062625,Disney's TRON: Evolution,12/7/2010,T,Action Adventure,"PC,Xbox 360,PlayStation 3,DS",58,51,Mixed or average,60,56,Mixed or average,"57,58,58,58",Propaganda Games,Disney Interactive Studios
1300559848,Matchpoint: Tennis Championships,7/7/2022,E,Tennis,"PC,PlayStation 5,Xbox Series X",58,16,Mixed or average,68,11,Mixed or average,"58,58,59",Torus Games,Kalypso
1300010087,Rush'n Attack,5/23/2007,E10+,2D Platformer,Xbox 360,58,11,Mixed or average,0,2,,58,Digital Eclipse,Konami
1300026359,DreamWorks Over the Hedge,5/9/2006,E10+,3D Platformer,"Xbox,PlayStation 2,GameCube,PC",58,29,Mixed or average,81,28,Generally favorable,"61,58,61,65",Edge of Reality,Activision
1300024545,Marine Park Empire,9/22/2005,E,Tycoon,PC,58,10,Mixed or average,83,6,Generally favorable,58,Enlight Software,"Enlight Software,Retroism,Ikaron"
1300022728,Samurai Western,6/7/2005,M,Action Adventure,PlayStation 2,58,34,Mixed or average,74,12,Mixed or average,58,Acquire,"Atlus,Spike,505 Game Street"
1300255502,Kyn,7/28/2015,,Action RPG,PC,58,20,Mixed or average,49,14,Generally unfavorable,58,Tangrin,Versus Evil
1300223678,Secrets of Raetikon,7/16/2014,,Action,PC,58,8,Mixed or average,66,12,Mixed or average,58,Broken Rules,Fellow Traveller
1300020431,ShellShock: Nam '67,9/14/2004,M,Third Person Shooter,"PC,PlayStation 2,Xbox",58,48,Mixed or average,74,11,Mixed or average,"50,58,58",Guerrilla,"Eidos Interactive,Square Enix"
1300043328,Aliens in the Attic,8/4/2009,E10+,Survival,DS,58,7,Mixed or average,0,1,,58,Engine Software,Playlogic
1300506843,Dread Nautical,4/29/2020,E10+,Roguelike,"Nintendo Switch,Xbox One,PlayStation 4,PC",58,7,Mixed or average,0,2,,"71,75,73,58",Zen Studios,Zen Studios
1300020639,Resident Evil Outbreak File #2,4/26/2005,M,Survival,PlayStation 2,58,35,Mixed or average,81,118,Generally favorable,58,Capcom,Capcom
1300022981,Super Army War,2/22/2005,T,Vertical Shoot-'Em-Up,Game Boy Advance,58,8,Mixed or average,0,0,,58,Neko Entertainment,"Atlus,Flashpoint Games"
1300020116,Singles: Flirt Up Your Life,10/5/2004,M,Virtual Life,PC,58,34,Mixed or average,62,10,Mixed or average,58,Rotobee,"Eidos Interactive,Zoo Corporation,Deep Silver,Ubisoft,UIG Entertainment"
1300027674,Bleach: Shattered Blade,10/9/2007,T,3D Fighting,Wii,58,30,Mixed or average,69,14,Mixed or average,58,Polygon Magic,Sega
1300189133,Clockwork Empires,10/26/2016,,Management,PC,58,8,Mixed or average,31,8,Generally unfavorable,58,Gaslamp Games,Gaslamp Games
1300077915,John Daly's ProStroke Golf,10/5/2010,E,Golf Sim,"PlayStation 3,Xbox 360",58,23,Mixed or average,43,10,Generally unfavorable,"58,57",Gusto Games,"O-Games,OG International Ltd"
1300026648,Untold Legends: Dark Kingdom,11/13/2006,T,Action RPG,PlayStation 3,58,40,Mixed or average,54,20,Mixed or average,58,Sony Online Entertainment,"Sony Online Entertainment,Spike"
1300532351,Stitchy in Tooki Trouble,4/15/2021,,2D Platformer,Nintendo Switch,58,13,Mixed or average,0,2,,58,Polygoat,Polygoat
1300089468,Bleach: Soul Resurreccion,8/3/2011,T,3D Beat-'Em-Up,PlayStation 3,58,34,Mixed or average,71,72,Mixed or average,58,Racjin,"NIS America,SCEI"
1300057471,Fortix,11/24/2009,E,Action Puzzle,PSP,58,13,Mixed or average,73,4,Mixed or average,58,Nemesys,Nemesys
1300254369,htoL#NiQ: The Firefly Diary,2/24/2015,T,2D Platformer,PlayStation Vita,58,16,Mixed or average,74,25,Mixed or average,58,Nippon Ichi Software,"NIS America,Nippon Ichi Software"
1300187674,Horizon (PC),2/6/2014,,4X Strategy,PC,58,14,Mixed or average,68,17,Mixed or average,58,L3O Interactive,Iceberg Interactive
1300003484,Yanya Caballista: City Skater,10/1/2001,E,Skating,PlayStation 2,58,13,Mixed or average,0,1,,58,Cave,Koei
1300139892,Lost Planet 3,8/27/2013,T,Third Person Shooter,"PlayStation 3,Xbox 360,PC",58,43,Mixed or average,58,160,Mixed or average,"61,58,61",Spark Unlimited,Capcom
1300451714,Q*bert (1999),11/30/2000,E,Arcade,Dreamcast,58,8,Mixed or average,65,4,Mixed or average,58,Artech Digital Entertainment,Hasbro Interactive
1300003730,Virtua Striker 2002,5/20/2002,E,Soccer,GameCube,58,20,Mixed or average,68,6,Mixed or average,58,Amusement Vision,Sega
1300021289,BreakQuest,3/18/2010,E,Puzzle,PSP,58,10,Mixed or average,0,0,,58,Beatshapers,Beatshapers
1300037588,Hotel Giant 2,1/27/2010,E,Tycoon,PC,58,7,Mixed or average,26,20,Generally unfavorable,58,Enlight Software,"Nobilis,SouthPeak Games"
1300183018,Atomic Ninjas,10/8/2013,T,2D Platformer,"PlayStation 3,PlayStation Vita",58,8,Mixed or average,56,11,Mixed or average,"58,61",Grip Games,Grip Games
1300032376,Hired Guns: The Jagged Edge,10/19/2007,T,Turn-Based Strategy,PC,58,10,Mixed or average,65,6,Mixed or average,58,GFI Russia,"Game Factory Interactive,Tri Synergy"
1300462653,Memoranda,1/25/2017,,Point-and-Click,PC,58,19,Mixed or average,67,13,Mixed or average,58,Bit Byterz,Digital Dragon
1300001623,PGA European Tour,6/15/2000,E,Golf Sim,Nintendo 64,58,12,Mixed or average,77,6,Generally favorable,58,Infogrames Sheffield,Infogrames
1300003432,CART Fury Championship Racing,5/25/2001,E,Auto Racing,PlayStation 2,58,13,Mixed or average,0,3,,58,Gratuitous Games,Midway
1300414969,Pokemon Rumble World,4/8/2015,E10+,3D Beat-'Em-Up,3DS,58,16,Mixed or average,62,109,Mixed or average,58,Ambrella,"Nintendo,The Pokemon Company"
1300499055,Sword Art Online: Alicization Lycoris,7/10/2020,T,Action RPG,"PlayStation 4,Xbox One,PC,Nintendo Switch",58,27,Mixed or average,59,97,Mixed or average,"58,58,53,64",Aquria,Bandai Namco Games
1300600513,Gargoyles Remastered,10/19/2023,E10+,2D Platformer,"Nintendo Switch,PlayStation 4",58,9,Mixed or average,4,5,Overwhelming dislike,"49,58",Empty Clip Studios,"Disney Interactive Studios,Limited Run Games,Disney Interactive"
1300613089,Pac-Man Mega Tunnel Battle: Chomp Champs,5/9/2024,E,Arcade,"PlayStation 5,Nintendo Switch",58,10,Mixed or average,0,3,,"58,57",Amber Studio,Bandai Namco Games
1300023270,Drakengard 2,2/14/2006,M,Action RPG,PlayStation 2,58,34,Mixed or average,69,54,Mixed or average,58,Cavia Inc.,"Ubisoft,Square Enix"
1300029553,Pet Alien: An Intergalactic Puzzlepalooza,8/28/2007,E,3D Platformer,DS,58,16,Mixed or average,0,1,,58,Shin'en,The Game Factory
1300025577,Alone in the Dark (2008),6/23/2008,M,Survival,"Xbox 360,Wii,PlayStation 2,PC,PlayStation 3",58,53,Mixed or average,50,90,Mixed or average,"58,39,47,55,69",Eden Studios,"Atari SA,Electronic Arts"
1300042163,Assassin's Creed II: Battle of Forli,1/28/2010,M,Open-World Action,"PlayStation 3,Xbox 360",58,17,Mixed or average,60,30,Mixed or average,"58,58",Ubisoft Montreal,Ubisoft
1300171443,WRC Powerslide,3/8/2013,E,Auto Racing,"PlayStation 3,Xbox 360",58,8,Mixed or average,59,11,Mixed or average,"62,58",Milestone S.r.l,Milestone S.r.l
1300457614,Hunter's Legacy,7/19/2016,,Metroidvania,"PC,Xbox One",58,12,Mixed or average,0,2,,"58,61",Lienzo,Lienzo
1300164078,Space Hulk,8/15/2013,T,Turn-Based Strategy,"PC,iOS (iPhone/iPad),Wii U,PlayStation Vita",58,22,Mixed or average,66,169,Mixed or average,"58,63,53,51",Full Control,Full Control
1300455301,The Church in the Darkness,8/2/2019,M,Open-World Action,"PlayStation 4,PC,Xbox One,Nintendo Switch",58,11,Mixed or average,43,11,Generally unfavorable,"58,65,58,69",Paranoid Productions,"Fellow Traveller,Paranoid Productions"
1300003768,Metroid,10/25/2004,E,Metroidvania,Game Boy Advance,58,9,Mixed or average,80,48,Generally favorable,58,Nintendo,Nintendo
1300018415,Victoria: An Empire Under the Sun,11/18/2003,E,Real-Time Strategy,PC,58,12,Mixed or average,80,22,Generally favorable,58,Paradox Development Studio,"Strategy First,CyberFront,PAN Vision,Auran"
1300003426,ESPN X Games Skateboarding,8/13/2001,E,Skating,PlayStation 2,58,15,Mixed or average,0,1,,58,KCEO,Konami
1300004176,Takeda,11/14/2001,T,Real-Time Strategy,PC,58,9,Mixed or average,0,3,,58,Magitech,Xicat Interactive
1300023742,Fullmetal Alchemist: Dual Sympathy,12/12/2006,T,2D Beat-'Em-Up,DS,58,15,Mixed or average,51,7,Mixed or average,58,Natsume,"Destineer,Bandai,Empire Interactive"
1300023578,Kao the Kangaroo Round 2,3/29/2006,E,3D Platformer,"PlayStation 2,GameCube,Xbox",58,12,Mixed or average,77,30,Generally favorable,"58,57,62",Tate Interactive,"Atari SA,JoWooD Entertainment AG"
1300499326,Seed of Life,8/11/2021,,Action Adventure,PC,58,7,Mixed or average,66,5,Mixed or average,58,MadLightStudio,MadLightStudio
1300031202,Code Lyoko: Quest for Infinity,11/16/2007,E10+,Action Adventure,Wii,58,15,Mixed or average,70,10,Mixed or average,58,The Game Factory,The Game Factory
1300027794,Dawnspire: Prelude,4/3/2007,T,Action RPG,PC,58,7,Mixed or average,72,5,Mixed or average,58,Silent Grove Studios,"DreamCatcher Interactive,Silent Grove Studios,GamersGate"
1300030680,Disney/Pixar Cars Mater-National Championship,10/29/2007,E,Auto Racing,"Xbox 360,PlayStation 2,PlayStation 3,DS",58,9,Mixed or average,78,12,Generally favorable,"58,67,63,69",Rainbow Studios,"THQ,Disney Interactive Studios"
1300499974,Ritual: Crown of Horns,11/7/2019,T,Top-Down Shoot-'Em-Up,Nintendo Switch,58,7,Mixed or average,73,13,Mixed or average,58,Draw Distance,Feardemic
1300069374,Blaster Master: Overdrive,2/8/2010,E10+,2D Platformer,Wii,58,14,Mixed or average,70,4,Mixed or average,58,SunSoft,SunSoft
1300122988,Bridge Constructor,8/21/2015,E,Virtual Career,"iOS (iPhone/iPad),Xbox One,PlayStation 4",58,7,Mixed or average,60,7,Mixed or average,"76,58,66",ClockStone Studio,Headup Games
1300535121,Aztech: Forgotten Gods,3/10/2022,T,Action Adventure,"Nintendo Switch,PC,PlayStation 5,Xbox Series X,PlayStation 4",58,7,Mixed or average,30,6,Generally unfavorable,"58,58,55,63,54",Lienzo,"Lienzo,Desarrollos Tecnologicos y de Entretenimiento S.A. de C.V."
1300483124,V-Rally 4,9/11/2018,E,Auto Racing,"PlayStation 4,Nintendo Switch,Xbox One",58,27,Mixed or average,56,30,Mixed or average,"58,51,67",Kylotonn,"Bigben Interactive,Oizumi Amuzio,H2 Interactive Co., Ltd."
1300306994,Assassin's Creed: Altair's Chronicles,2/5/2008,T,Action Adventure,DS,58,30,Mixed or average,51,38,Mixed or average,58,Gameloft,Ubisoft
1300024151,Emergency 3,4/6/2006,T,Real-Time Strategy,PC,58,9,Mixed or average,60,10,Mixed or average,58,Sixteen Tons Entertainment,"Strategy First,Sixteen Tons Entertainment,Take-Two Interactive"
1300027925,TMNT,3/20/2007,E10+,3D Beat-'Em-Up,"Xbox 360,PlayStation 2,PC,PSP,GameCube,DS,Wii",58,31,Mixed or average,62,31,Mixed or average,"58,61,55,37,63,42,60",Ubisoft Montreal,Ubisoft
1300286998,There Came an Echo,2/24/2015,T,Real-Time Strategy,"PlayStation 4,PC",58,14,Mixed or average,57,23,Mixed or average,"59,58",Iridium Studios,Iridium Studios
1300028610,Fishing Master (2007),9/18/2007,E,Fishing,Wii,58,9,Mixed or average,0,2,,58,Hudson Soft,"Konami,Hudson"
1300240767,Senran Kagura 2: Deep Crimson,9/15/2015,,2D Beat-'Em-Up,3DS,58,28,Mixed or average,66,85,Mixed or average,58,Tamsoft,"Marvelous Inc.,XSEED Games,CyberFront"
1300020501,Iron Phoenix,3/25/2005,T,3D Fighting,Xbox,58,11,Mixed or average,0,1,,58,InterServ International,Sega
1300020589,Heritage of Kings: The Settlers,2/24/2005,T,Management,PC,58,29,Mixed or average,70,41,Mixed or average,58,Blue Byte,"Ubisoft,Focus Multimedia,ak tronic"
1300029672,The Legend of Heroes III: Song of the Ocean,1/23/2007,E10+,JRPG,PSP,58,17,Mixed or average,68,13,Mixed or average,58,Microvision,"Namco Bandai Games,Bandai,Bandai Namco Games"
1300195337,Space Hulk: Deathwing,12/14/2016,M,FPS,"PC,PlayStation 4",58,46,Mixed or average,56,133,Mixed or average,"58,55",Streum On Studio,"Focus Home Interactive,Cyanide"
1300004439,Highland Warriors,1/20/2003,T,Command RTS,PC,58,12,Mixed or average,62,5,Mixed or average,58,Soft Enterprises,"Data Becker,UIG Entertainment"
1300003988,Street Hoops,8/12/2002,T,Basketball,"Xbox,PlayStation 2,GameCube",58,22,Mixed or average,50,4,Mixed or average,"58,62,56",Black Ops Entertainment,Activision
1300004756,Fighter Maker 2,11/12/2002,T,3D Fighting,PlayStation 2,58,11,Mixed or average,0,0,,58,Enterbrain,"Agetec,Enterbrain"
1300002517,Star Wars: Obi-Wan,12/19/2001,T,Action Adventure,Xbox,58,28,Mixed or average,55,19,Mixed or average,58,LucasArts,"LucasArts,Activision"
1300195885,Mitsurugi Kamui Hikae,2/16/2016,T,3D Beat-'Em-Up,PlayStation 4,58,8,Mixed or average,40,13,Generally unfavorable,58,Zenith Blue,"Playism,Limited Run Games,Active Gaming Media"
1300125589,Bang Bang Racing,6/6/2012,E,Auto Racing,Xbox 360,58,12,Mixed or average,61,10,Mixed or average,58,Digital Reality,Digital Reality
1300311197,Mega Man Star Force: Leo,8/7/2007,E,Action RPG,DS,58,20,Mixed or average,57,19,Mixed or average,58,Capcom,Capcom
1300106462,Dragon Ball Z: Ultimate Tenkaichi,10/25/2011,T,3D Fighting,"PlayStation 3,Xbox 360",58,26,Mixed or average,52,129,Mixed or average,"58,55",Spike,"Namco Bandai Games,Bandai Namco Games"
1300389034,Bladestorm: Nightmare,3/17/2015,T,3D Beat-'Em-Up,"PlayStation 4,Xbox One",58,33,Mixed or average,60,30,Mixed or average,"58,48",Omega Force,Koei Tecmo Games
1300523346,Black Legend,3/25/2021,M,Turn-Based Tactics,"PlayStation 4,Xbox One,PC",58,9,Mixed or average,0,1,,"58,57,58",Warcave,Warcave
1300123621,Toy Stunt Bike,6/26/2014,E,Auto Racing,3DS,58,8,Mixed or average,74,11,Mixed or average,58,Wobbly Tooth Ltd,"Wobbly Tooth Ltd,Cosen"
1300454320,Venture Kid,5/2/2019,E10+,2D Platformer,"iOS (iPhone/iPad),Nintendo Switch",58,7,Mixed or average,70,11,Mixed or average,"71,58",Snikkabo AS,FDG Entertainment
1300034526,SimAnimals,1/21/2009,E,Virtual Life,"Wii,DS",58,13,Mixed or average,55,6,Mixed or average,"58,70",Electronic Arts,Electronic Arts
1300019565,Samurai Shodown V,1/18/2006,T,2D Fighting,Xbox,58,29,Mixed or average,0,2,,58,SNK Playmore,"SNK Playmore,Ignition Entertainment"
1300028338,Lost in Blue 2,3/20/2007,E10+,Survival,DS,58,29,Mixed or average,77,6,Generally favorable,58,Matrix Software,Konami
1300023837,Tom Clancy's Splinter Cell Essentials,3/21/2006,M,Tactical Third Person Shooter,PSP,58,37,Mixed or average,62,23,Mixed or average,58,Ubisoft,Ubisoft
1300033436,Lost Empire: Immortals,3/11/2008,E,4X Strategy,PC,58,16,Mixed or average,72,5,Mixed or average,58,Pollux Gamelabs,"Paradox Interactive,GamersGate"
1300025921,Maelstrom: The Battle For Earth Begins,2/20/2007,T,Real-Time Strategy,PC,58,22,Mixed or average,76,5,Generally favorable,58,KDV Games,"Codemasters,Mastertronic"
1300483138,Desert Child,12/11/2018,M,Future Racing,"PC,PlayStation 4,Nintendo Switch",58,8,Mixed or average,60,7,Mixed or average,"60,58,46",Oscar Brittain,"Akupara Games,Limited Run Games"
1300463024,Scarface: Money. Power. Respect.,10/8/2006,M,Tycoon,PSP,58,12,Mixed or average,25,6,Generally unfavorable,58,Farsight Studios,"Sierra Entertainment,Vivendi Games"
1300044770,Marvel Heroes,6/3/2013,,MMORPG,"PC,PlayStation 4,Xbox One",58,38,Mixed or average,67,658,Mixed or average,"58,83,68",Gazillion,Gazillion
1300043694,Disney Wizards of Waverly Place,8/25/2009,E,Action Adventure,DS,58,7,Mixed or average,48,5,Generally unfavorable,58,Black Lantern Studios,Disney Interactive Studios
1300181027,Prime World: Defenders,6/5/2013,,Defense,PC,58,7,Mixed or average,78,137,Generally favorable,58,Nival Interactive,Nival Interactive
1300003288,Heavy Metal: Geomatrix,9/13/2001,M,3D Fighting,Dreamcast,58,10,Mixed or average,68,5,Mixed or average,58,Capcom,Capcom
1300002882,Pitfall: The Mayan Adventure,6/10/2001,E,2D Platformer,Game Boy Advance,58,10,Mixed or average,53,7,Mixed or average,58,Pipe Dream Interactive,"Majesco,THQ"
1300043942,Adventures to Go!,10/27/2009,E10+,RPG,PSP,58,7,Mixed or average,72,11,Mixed or average,58,Global A,"Natsume,Global A,Zushi Games Ltd"
1300023491,Diplomacy,10/4/2005,E,Board,PC,58,23,Mixed or average,46,9,Generally unfavorable,58,Paradox Development Studio,Paradox Interactive
1300020092,Tenchu: Fatal Shadows,2/15/2005,M,Action Adventure,PlayStation 2,58,33,Mixed or average,78,33,Generally favorable,58,K2 LLC,"Sega,From Software"
1300084051,Ninja Gaiden 3,3/20/2012,M,Action Adventure,"PlayStation 3,Xbox 360",58,43,Mixed or average,51,179,Mixed or average,"58,58",Team Ninja,"Tecmo Koei Games,Koei Tecmo Games,Digital Touch"
1300057546,Fate/Extra,11/1/2011,T,JRPG,PSP,58,10,Mixed or average,79,56,Generally favorable,58,Imageepoch,"Aksys Games,Marvelous Entertainment,Ghostlight"
1300571344,The Inquisitor,2/8/2024,,Action Adventure,"Xbox Series X,PC",58,10,Mixed or average,62,36,Mixed or average,"63,58",The Dust,Kalypso
1300544236,Wanted: Dead,2/14/2023,M,Action Adventure,"Xbox Series X,PlayStation 5,PC",58,35,Mixed or average,60,93,Mixed or average,"61,57,58",Soleil Ltd.,110 Industries
1300284453,Flyhunter Origins,12/9/2014,E10+,2D Platformer,PlayStation Vita,58,8,Mixed or average,70,5,Mixed or average,58,Steel Wool Games,Ripstone
1300454722,Dark Rose Valkyrie,6/6/2017,T,JRPG,PlayStation 4,58,14,Mixed or average,58,29,Mixed or average,58,Compile Heart,"Idea Factory,Compile Heart,CFK"
1300464016,1-2-Switch,3/3/2017,E10+,Party,Nintendo Switch,58,63,Mixed or average,48,494,Generally unfavorable,58,Nintendo,Nintendo
1300515740,Peaky Blinders: Mastermind,8/20/2020,,Action Puzzle,"PC,PlayStation 4,Nintendo Switch,Xbox One",58,16,Mixed or average,72,15,Mixed or average,"58,64,66,76",FuturLab,Curve Digital
1300626331,Star Wars: Battlefront Classic Collection,3/14/2024,T,Compilation,"Nintendo Switch,PC,Xbox Series X,PlayStation 5",58,18,Mixed or average,29,78,Generally unfavorable,"50,65,50,58",Aspyr,Aspyr
1300044022,The Lord of the Rings: Aragorn's Quest,9/14/2010,T,Action Adventure,"Wii,PlayStation 3",58,21,Mixed or average,74,19,Mixed or average,"58,58",Headstrong Games,Warner Bros. Interactive Entertainment
1300004627,Starsky & Hutch,9/9/2003,T,Auto Racing,"PlayStation 2,Xbox,GameCube,PC",58,23,Mixed or average,0,2,,"60,58,59,56",Supersonic Software,"Gotham Games,Empire Interactive"
1300001585,Of Light and Darkness: The Prophecy,3/31/1998,T,Adventure,PC,58,8,Mixed or average,0,3,,58,Tribal Dreams,Interplay
1300000286,Darkstone,1/28/2001,T,Action RPG,PlayStation,58,10,Mixed or average,74,18,Mixed or average,58,Delphine Software International,"Take-Two Interactive,Electronic Arts"
1300034553,Vigilante 8: Arcade,11/5/2008,T,Vehicle Combat Sim,Xbox 360,58,15,Mixed or average,84,8,Generally favorable,58,Isopod Labs,Activision
1300039352,Overlord Minions,6/23/2009,E10+,Action Puzzle,DS,58,22,Mixed or average,0,1,,58,Climax Studios,Codemasters
1300029670,Rocky Balboa,3/13/2007,T,Combat Sport,PSP,58,17,Mixed or average,71,18,Mixed or average,58,Ubisoft,Ubisoft
1300025088,Monster Rancher EVO,4/13/2006,E10+,Strategy,PlayStation 2,58,16,Mixed or average,76,5,Generally favorable,58,Tecmo,Tecmo
1300450653,Touhou: Scarlet Curiosity,9/20/2016,T,Action RPG,"PlayStation 4,PC",58,20,Mixed or average,69,22,Mixed or average,"58,65",Mediascape,"XSEED Games,Mediascape"
1300456921,Scrap Garden,5/6/2016,,Action Puzzle,PC,58,7,Mixed or average,69,9,Mixed or average,58,Egidijus Bachur,Flazm
1300626414,REYNATIS,9/27/2024,T,Action RPG,"PlayStation 5,Nintendo Switch,PC",58,20,Mixed or average,60,29,Mixed or average,"58,61,64",NATSUME ATARI Inc.,"NIS America,FuRyu"
1300455096,The Caligula Effect,5/2/2017,T,JRPG,"PlayStation Vita,PlayStation 4,Nintendo Switch",58,22,Mixed or average,68,25,Mixed or average,"58,64,60",Aquria,"Atlus,FuRyu"
1300063404,Furry Legends,7/19/2010,E,3D Platformer,"DS,Wii",58,8,Mixed or average,0,0,,"47,58",Gamelion Studios,Gamelion Studios
1300331422,Formula Fusion,5/31/2017,,Future Racing,PC,58,13,Mixed or average,70,22,Mixed or average,58,R8 Games,R8 Games
1300004508,BlowOut,11/6/2003,T,2D Platformer,"Xbox,PlayStation 2,GameCube",58,12,Mixed or average,0,3,,"55,58,68",Terminal Reality,"Majesco,SCEA,Zoo Digital Publishing"
1300030979,Aegis Wing,5/16/2007,E,Horizontal Shoot-'Em-Up,Xbox 360,58,7,Mixed or average,64,26,Mixed or average,58,Carbonated Games,Microsoft Game Studios
